192.168.178.22 p0 rp2350-clock 2 60 3 10 1 - 70 0
192.168.178.22 p0 rp2350-clock 218 13151 -8 27 1 -37 70 1 39148
192.168.178.22 p0 rp2350-clock 219 13211 1 12 1 -43 70 1 37941
192.168.178.22 p0 rp2350-clock 222 13391 0 11 1 -43 70 1 35491
192.168.178.22 p0 rp2350-clock 227 13691 9 36 1 -45 70 1 35855
192.168.178.22 p0 rp2350-clock 228 13751 0 10 1 -36 70 1 36841
192.168.178.22 p0 rp2350-clock 230 13871 3 28 1 - 70 0
192.168.178.22 p0 rp2350-clock 231 13931 0 10 1 - 70 0
192.168.178.22 p0 rp2350-clock 234 14112 -1 14 1 -39 70 1 36947
192.168.178.22 p0 rp2350-clock 235 14172 1 10 1 -54 70 1 37167
192.168.178.22 p0 rp2350-clock 237 14292 1 22 1 -39 70 1 37269
192.168.178.22 p0 rp2350-clock 246 14832 -2 38 1 -44 70 1 36219
192.168.178.22 p0 rp2350-clock 252 15192 6 18 1 -53 70 1 43394
192.168.178.22 p0 rp2350-clock 254 15312 0 10 1 -49 70 1 37527
192.168.178.22 p0 rp2350-clock 255 15372 8 32 1 -47 70 1 35750
192.168.178.22 p0 rp2350-clock 256 15432 -4 36 1 -43 70 1 38649
192.168.178.22 p0 rp2350-clock 257 15492 1 10 1 -38 70 1 35286
192.168.178.22 p0 rp2350-clock 261 15732 -3 18 1 -36 70 1 38843
192.168.178.22 p0 rp2350-clock 264 15912 0 27 1 -43 70 1 37976
192.168.178.22 p0 rp2350-clock 266 16032 -3 18 1 -44 70 1 42421
192.168.178.22 p0 rp2350-clock 267 16092 5 20 1 -49 70 1 37523
192.168.178.22 p0 rp2350-clock 273 16453 -1 37 1 -36 70 1 35915
192.168.178.22 p0 rp2350-clock 276 16633 -41 98 1 0 70 1 36725
192.168.178.22 p0 rp2350-clock 279 16813 -2 11 1 -38 69 1 40501
192.168.178.22 p0 rp2350-clock 283 17053 -4 41 1 -40 70 1 37599
192.168.178.22 p0 rp2350-clock 286 17233 -11 31 1 -38 69 1 41538
192.168.178.22 p0 rp2350-clock 287 17293 -22 81 1 -16 70 1 36193
192.168.178.22 p0 rp2350-clock 288 17353 0 27 1 -38 70 1 36896
192.168.178.22 p0 rp2350-clock 290 17473 -7 28 1 -48 70 1 42162
192.168.178.22 p0 rp2350-clock 298 17953 0 10 1 -45 70 1 41231
192.168.178.22 p0 rp2350-clock 300 18073 0 10 1 -51 70 1 38139
192.168.178.22 p0 rp2350-clock 301 18134 10 33 1 -52 70 1 37501
192.168.178.22 p0 rp2350-clock 302 18194 -1 11 1 -43 69 1 36585
192.168.178.22 p0 rp2350-clock 308 18554 -1 10 1 -41 70 1 36988
192.168.178.22 p0 rp2350-clock 312 18794 -1 9 1 -44 70 1 39083
192.168.178.22 p0 rp2350-clock 313 18854 0 10 1 -45 70 1 37648
192.168.178.22 p0 rp2350-clock 314 18914 -2 14 1 -37 70 1 36683
192.168.178.22 p0 rp2350-clock 315 18974 0 10 1 -39 70 1 38813
192.168.178.22 p0 rp2350-clock 316 19034 -2 14 1 -37 70 1 38936
192.168.178.22 p0 rp2350-clock 317 19094 1 19 1 -51 70 1 36390
192.168.178.22 p0 rp2350-clock 318 19154 2 15 1 -46 70 1 43129
192.168.178.22 p0 rp2350-clock 319 19214 0 19 1 -39 70 1 39549
192.168.178.22 p0 rp2350-clock 322 19394 -4 20 1 -34 70 1 37619
192.168.178.22 p0 rp2350-clock 323 19454 0 10 1 -42 70 1 37905
192.168.178.22 p0 rp2350-clock 325 19574 2 10 1 -45 70 1 35871
192.168.178.22 p0 rp2350-clock 326 19634 0 10 1 -42 70 1 36390
192.168.178.22 p0 rp2350-clock 327 19694 0 10 1 -39 70 1 39949
192.168.178.22 p0 rp2350-clock 328 19754 -14 38 1 -27 69 1 37761
192.168.178.22 p0 rp2350-clock 329 19814 -4 19 1 -38 70 1 39858
192.168.178.22 p0 rp2350-clock 330 19874 -1 13 1 -38 70 1 39724
192.168.178.22 p0 rp2350-clock 331 19934 -1 10 1 -47 70 1 35205
192.168.178.22 p0 rp2350-clock 332 19994 -2 13 1 -38 70 1 35811
192.168.178.22 p0 rp2350-clock 333 20054 3 19 1 -48 70 1 40847
192.168.178.22 p0 rp2350-clock 334 20114 -13 36 1 -30 70 1 35898
192.168.178.22 p0 rp2350-clock 335 20174 -2 14 1 -37 70 1 37833
192.168.178.22 p0 rp2350-clock 337 20294 0 19 1 -39 70 1 39351
192.168.178.22 p0 rp2350-clock 339 20414 3 19 1 -49 70 1 39028
192.168.178.22 p0 rp2350-clock 342 20594 -1 14 1 -49 70 1 41856
192.168.178.22 p0 rp2350-clock 345 20775 0 10 1 -46 70 1 39973
192.168.178.22 p0 rp2350-clock 346 20835 -2 19 1 -41 70 1 39066
192.168.178.22 p0 rp2350-clock 347 20895 -2 19 1 -37 70 1 39537
192.168.178.22 p0 rp2350-clock 350 21075 -8 33 1 -32 70 1 40471
192.168.178.22 p0 rp2350-clock 352 21195 0 10 1 -47 70 1 40114
192.168.178.22 p0 rp2350-clock 353 21255 1 10 1 -43 70 1 42432
192.168.178.22 p0 rp2350-clock 359 21678 -1 22 1 -40 70 1 37024
192.168.178.22 p0 rp2350-clock 360 21738 -1 12 1 -40 70 1 38294
192.168.178.22 p0 rp2350-clock 361 21798 0 19 1 -51 69 1 37658
192.168.178.22 p0 rp2350-clock 370 22338 0 10 1 -43 70 1 38497
192.168.178.22 p0 rp2350-clock 373 22581 1 18 1 -35 70 1 34419
192.168.178.22 p0 rp2350-clock 375 22701 -1 10 1 -42 70 1 41695
192.168.178.22 p0 rp2350-clock 376 22761 0 27 1 -47 70 1 39414
192.168.178.22 p0 rp2350-clock 377 22821 0 10 1 -46 70 1 38575
192.168.178.22 p0 rp2350-clock 378 22881 -4 23 1 -30 70 1 33703
192.168.178.22 p0 rp2350-clock 379 22941 0 10 1 -43 70 1 36080
192.168.178.22 p0 rp2350-clock 381 23061 -2 11 1 -43 70 1 40711
192.168.178.22 p0 rp2350-clock 382 23121 -3 23 1 -35 69 1 35573
192.168.178.22 p0 rp2350-clock 383 23181 0 15 1 -48 70 1 40163
192.168.178.22 p0 rp2350-clock 384 23241 0 10 1 -40 70 1 35601
192.168.178.22 p0 rp2350-clock 387 23422 1 10 1 - 57 0
192.168.178.22 p0 rp2350-clock 391 23662 -1 14 1 -40 70 1 40936
192.168.178.22 p0 rp2350-clock 401 24262 -8 27 1 - 63 0
192.168.178.22 p0 rp2350-clock 405 24502 -3 18 1 -36 70 1 35299
192.168.178.22 p0 rp2350-clock 407 24622 0 11 1 -37 70 1 33799
192.168.178.22 p0 rp2350-clock 409 24742 -5 27 1 -31 70 1 35700
192.168.178.22 p0 rp2350-clock 410 24802 0 13 1 -40 70 1 34001
192.168.178.22 p0 rp2350-clock 412 24985 0 18 1 -40 70 1 37613
192.168.178.22 p0 rp2350-clock 413 25045 1 10 1 -49 70 1 38032
192.168.178.22 p0 rp2350-clock 414 25105 3 19 1 -45 70 1 38143
192.168.178.22 p0 rp2350-clock 416 25225 0 10 1 -46 70 1 41192
192.168.178.22 p0 rp2350-clock 421 25526 6 36 1 -50 70 1 36097
192.168.178.22 p0 rp2350-clock 422 25586 3 22 1 -48 70 1 41567
192.168.178.22 p0 rp2350-clock 428 25946 3 19 1 -44 70 1 35604
192.168.178.22 p0 rp2350-clock 432 26186 -3 19 1 -45 70 1 40551
192.168.178.22 p0 rp2350-clock 438 26546 -3 18 1 -39 70 1 37149
192.168.178.22 p0 rp2350-clock 448 27209 0 14 1 -41 70 1 35527
192.168.178.22 p0 rp2350-clock 450 27329 5 18 1 -45 69 1 33245
192.168.178.22 p0 rp2350-clock 451 27389 0 10 1 - 65 0
192.168.178.22 p0 rp2350-clock 453 27509 0 19 1 -42 70 1 37782
192.168.178.22 p0 rp2350-clock 454 27570 0 36 1 -38 69 1 37264
192.168.178.22 p0 rp2350-clock 457 27750 -5 19 1 -35 70 1 38046
192.168.178.22 p0 rp2350-clock 458 27810 1 27 1 -48 70 1 38899
192.168.178.22 p0 rp2350-clock 459 27870 -2 46 1 -42 70 1 38108
192.168.178.22 p0 rp2350-clock 463 28110 0 16 1 -43 70 1 37259
192.168.178.22 p0 rp2350-clock 465 28230 -2 19 1 -37 70 1 37615
192.168.178.22 p0 rp2350-clock 471 28590 -9 28 1 -32 70 1 37273
192.168.178.22 p0 rp2350-clock 478 29010 -2 10 1 -43 70 1 35017
192.168.178.22 p0 rp2350-clock 481 29190 -1 10 1 -47 70 1 40792
192.168.178.22 p0 rp2350-clock 485 29430 2 27 1 -42 70 1 37784
192.168.178.22 p0 rp2350-clock 487 29550 -7 18 1 -35 70 1 36634
192.168.178.22 p0 rp2350-clock 488 29610 -1 10 1 -50 70 1 37576
192.168.178.22 p0 rp2350-clock 489 29670 4 28 1 -47 70 1 41538
192.168.178.22 p0 rp2350-clock 492 29851 -5 18 1 -33 70 1 37716
192.168.178.22 p0 rp2350-clock 493 29911 -1 20 1 -43 70 1 37391
192.168.178.22 p0 rp2350-clock 494 29971 0 10 1 -45 70 1 37042
192.168.178.22 p0 rp2350-clock 495 30031 -3 36 1 -36 70 1 35465
192.168.178.22 p0 rp2350-clock 499 30271 1 19 1 -53 70 1 36837
192.168.178.22 p0 rp2350-clock 505 30631 6 22 1 -46 70 1 37735
192.168.178.22 p0 rp2350-clock 507 30751 -5 22 1 -39 70 1 35889
192.168.178.22 p0 rp2350-clock 508 30811 5 19 1 -53 70 1 38642
192.168.178.22 p0 rp2350-clock 510 30931 -1 19 1 -44 70 1 40867
192.168.178.22 p0 rp2350-clock 512 31051 0 19 1 -46 70 1 37466
192.168.178.22 p0 rp2350-clock 517 31351 -4 19 1 -49 70 1 39567
192.168.178.22 p0 rp2350-clock 519 31471 2 18 1 -41 70 1 36577
192.168.178.22 p0 rp2350-clock 520 31531 0 13 1 -41 70 1 34644
192.168.178.22 p0 rp2350-clock 521 31591 0 10 1 -53 70 1 39968
192.168.178.22 p0 rp2350-clock 524 31834 0 10 1 -44 70 1 38852
192.168.178.22 p0 rp2350-clock 526 31954 0 12 1 -46 70 1 40671
192.168.178.22 p0 rp2350-clock 527 32014 0 19 1 -56 70 1 40236
192.168.178.22 p0 rp2350-clock 531 32255 -7 27 1 -33 70 1 35663
192.168.178.22 p0 rp2350-clock 532 32315 -1 12 1 -42 70 1 38030
192.168.178.22 p0 rp2350-clock 533 32375 -1 19 1 -42 70 1 37106
192.168.178.22 p0 rp2350-clock 536 32555 1 10 1 -38 70 1 37259
192.168.178.22 p0 rp2350-clock 538 32675 0 12 1 -47 70 1 40350
192.168.178.22 p0 rp2350-clock 539 32735 4 19 1 -42 70 1 34689
192.168.178.22 p0 rp2350-clock 541 32855 0 10 1 -40 70 1 37190
192.168.178.22 p0 rp2350-clock 542 32915 0 10 1 -47 69 1 38735
192.168.178.22 p0 rp2350-clock 544 33035 0 10 1 -39 70 1 37198
192.168.178.22 p0 rp2350-clock 549 33335 1 10 1 -40 70 1 38279
192.168.178.22 p0 rp2350-clock 558 33875 -15 45 1 -24 70 1 37573
192.168.178.22 p0 rp2350-clock 559 33935 -1 10 1 -43 70 1 35327
192.168.178.22 p0 rp2350-clock 560 33995 0 14 1 -43 70 1 37717
192.168.178.22 p0 rp2350-clock 563 34175 -5 19 1 -42 69 1 39812
192.168.178.22 p0 rp2350-clock 567 34415 0 10 1 -55 70 1 37833
192.168.178.22 p0 rp2350-clock 572 34716 -2 20 1 -44 70 1 36736
192.168.178.22 p0 rp2350-clock 577 35016 0 10 1 -49 70 1 38481
192.168.178.22 p0 rp2350-clock 580 35196 -2 19 1 -43 70 1 39875
192.168.178.22 p0 rp2350-clock 581 35256 -1 10 1 -51 70 1 40460
192.168.178.22 p0 rp2350-clock 589 35736 1 12 1 -47 70 1 38139
192.168.178.22 p0 rp2350-clock 592 35916 -3 28 1 -43 70 1 42014
192.168.178.22 p0 rp2350-clock 593 35976 0 10 1 -40 70 1 40103
192.168.178.22 p0 rp2350-clock 598 36276 1 28 1 -45 70 1 35963
192.168.178.22 p0 rp2350-clock 599 36336 -3 13 1 -36 70 1 37655
192.168.178.22 p0 rp2350-clock 603 36639 0 28 1 -43 70 1 39866
192.168.178.22 p0 rp2350-clock 604 36699 1 10 1 -46 70 1 37075
192.168.178.22 p0 rp2350-clock 605 36759 -1 19 1 -48 70 1 37851
192.168.178.22 p0 rp2350-clock 606 36819 0 10 1 -37 70 1 37353
192.168.178.22 p0 rp2350-clock 607 36880 -2 19 1 -42 70 1 37035
192.168.178.22 p0 rp2350-clock 608 36940 2 13 1 -44 70 1 37244
192.168.178.22 p0 rp2350-clock 610 37060 -2 14 1 -34 70 1 33210
192.168.178.22 p0 rp2350-clock 615 37360 3 36 1 -52 70 1 40385
192.168.178.22 p0 rp2350-clock 618 37540 -4 18 1 -33 70 1 37635
192.168.178.22 p0 rp2350-clock 621 37720 -3 20 1 -33 70 1 33977
192.168.178.22 p0 rp2350-clock 627 38080 -3 18 1 -43 69 1 37290
192.168.178.22 p0 rp2350-clock 629 38200 2 10 1 -44 70 1 38452
192.168.178.22 p0 rp2350-clock 630 38260 1 10 1 -45 70 1 36218
192.168.178.22 p0 rp2350-clock 633 38440 -2 13 1 -43 70 1 39786
192.168.178.22 p0 rp2350-clock 634 38500 -2 15 1 -45 70 1 39713
192.168.178.22 p0 rp2350-clock 635 38560 -1 10 1 -43 70 1 38240
192.168.178.22 p0 rp2350-clock 636 38620 0 10 1 -41 70 1 35605
192.168.178.22 p0 rp2350-clock 638 38740 0 29 1 -38 70 1 37160
192.168.178.22 p0 rp2350-clock 639 38800 -1 18 1 -42 70 1 35595
192.168.178.22 p0 rp2350-clock 640 38860 -1 19 1 -44 70 1 36879
192.168.178.22 p0 rp2350-clock 641 38920 -1 10 1 -35 70 1 36600
192.168.178.22 p0 rp2350-clock 642 38980 -12 36 1 -28 70 1 37986
192.168.178.22 p0 rp2350-clock 645 39160 -2 18 1 -43 70 1 38680
192.168.178.22 p0 rp2350-clock 647 39280 0 12 1 -48 70 1 39995
192.168.178.22 p0 rp2350-clock 649 39401 -1 14 1 -40 70 1 38300
192.168.178.22 p0 rp2350-clock 651 39521 0 10 1 -39 70 1 36363
192.168.178.22 p0 rp2350-clock 653 39641 1 10 1 -44 70 1 40057
192.168.178.22 p0 rp2350-clock 655 39761 0 10 1 -44 70 1 41189
192.168.178.22 p0 rp2350-clock 662 40244 -4 19 1 -32 70 1 33737
192.168.178.22 p0 rp2350-clock 663 40304 0 10 1 -43 70 1 39034
192.168.178.22 p0 rp2350-clock 665 40424 0 10 1 -44 70 1 37487
192.168.178.22 p0 rp2350-clock 668 40604 0 10 1 -38 70 1 36269
192.168.178.22 p0 rp2350-clock 669 40664 0 10 1 -49 70 1 38139
192.168.178.22 p0 rp2350-clock 670 40724 0 10 1 -44 70 1 36176
192.168.178.22 p0 rp2350-clock 672 40844 -1 13 1 -40 70 1 38481
192.168.178.22 p0 rp2350-clock 677 41144 0 10 1 -46 70 1 37043
192.168.178.22 p0 rp2350-clock 678 41204 -1 10 1 -51 70 1 37963
192.168.178.22 p0 rp2350-clock 679 41264 0 10 1 -42 70 1 39738
192.168.178.22 p0 rp2350-clock 681 41384 -3 18 1 -38 70 1 36129
192.168.178.22 p0 rp2350-clock 683 41504 0 18 1 -42 70 1 36851
192.168.178.22 p0 rp2350-clock 684 41564 -3 16 1 -36 70 1 39047
192.168.178.22 p0 rp2350-clock 686 41684 1 10 1 -39 70 1 37778
192.168.178.22 p0 rp2350-clock 690 41925 -1 10 1 -35 70 1 36164
192.168.178.22 p0 rp2350-clock 692 42045 1 10 1 -43 70 1 37629
192.168.178.22 p0 rp2350-clock 693 42105 0 10 1 -48 70 1 39127
192.168.178.22 p0 rp2350-clock 695 42225 19 46 1 -61 70 1 38092
192.168.178.22 p0 rp2350-clock 696 42285 0 10 1 -46 70 1 38244
192.168.178.22 p0 rp2350-clock 698 42405 0 10 1 -41 70 1 38224
192.168.178.22 p0 rp2350-clock 699 42465 -2 12 1 -44 70 1 38290
192.168.178.22 p0 rp2350-clock 700 42525 -1 11 1 -43 70 1 37513
192.168.178.22 p0 rp2350-clock 702 42645 2 15 1 -49 70 1 39838
192.168.178.22 p0 rp2350-clock 703 42705 12 37 1 -55 70 1 40740
192.168.178.22 p0 rp2350-clock 704 42765 4 19 1 -50 70 1 39433
192.168.178.22 p0 rp2350-clock 705 42825 7 37 1 -47 70 1 34305
192.168.178.22 p0 rp2350-clock 706 42885 8 28 1 -60 70 1 41437
192.168.178.22 p0 rp2350-clock 707 42945 3 19 1 -52 70 1 37727
192.168.178.22 p0 rp2350-clock 718 43605 -3 18 1 -38 70 1 38790
192.168.178.22 p0 rp2350-clock 725 44026 -5 20 1 -45 70 1 42700
192.168.178.22 p0 rp2350-clock 728 44206 -3 19 1 -38 70 1 37678
192.168.178.22 p0 rp2350-clock 731 44386 0 10 1 -36 69 1 35341
192.168.178.22 p0 rp2350-clock 732 44446 0 11 1 -46 70 1 40766
192.168.178.22 p0 rp2350-clock 734 44566 3 12 1 -49 70 1 41700
192.168.178.22 p0 rp2350-clock 741 44986 0 19 1 -43 70 1 39089
192.168.178.22 p0 rp2350-clock 742 45046 0 10 1 -42 70 1 39830
192.168.178.22 p0 rp2350-clock 747 45346 -2 14 1 -45 70 1 39878
192.168.178.22 p0 rp2350-clock 750 45526 -4 18 1 -32 70 1 34552
192.168.178.22 p0 rp2350-clock 751 45586 4 28 1 -48 70 1 35088
192.168.178.22 p0 rp2350-clock 754 45766 -2 10 1 -44 69 1 38219
192.168.178.22 p0 rp2350-clock 758 46006 -1 9 1 -36 69 1 34772
192.168.178.22 p0 rp2350-clock 764 46366 -1 12 1 -42 70 1 38012
192.168.178.22 p0 rp2350-clock 765 46426 -3 14 1 -43 70 1 39231
192.168.178.22 p0 rp2350-clock 768 46669 -1 10 1 -44 69 1 37314
192.168.178.22 p0 rp2350-clock 769 46729 0 18 1 -50 70 1 42594
192.168.178.22 p0 rp2350-clock 773 46970 1 10 1 -46 69 1 37506
192.168.178.22 p0 rp2350-clock 775 47090 -2 19 1 -54 70 1 42326
192.168.178.22 p0 rp2350-clock 781 47450 -2 23 1 -39 70 1 38655
192.168.178.22 p0 rp2350-clock 782 47510 -11 32 1 -29 69 1 37654
192.168.178.22 p0 rp2350-clock 784 47630 -23 72 1 -20 70 1 36659
192.168.178.22 p0 rp2350-clock 785 47690 -3 20 1 -36 70 1 37484
192.168.178.22 p0 rp2350-clock 787 47810 -2 18 1 -38 70 1 35631
192.168.178.22 p0 rp2350-clock 788 47870 -10 30 1 -33 70 1 38370
192.168.178.22 p0 rp2350-clock 792 48110 -6 21 1 -42 70 1 39700
192.168.178.22 p0 rp2350-clock 796 48350 -4 18 1 -38 70 1 38835
192.168.178.22 p0 rp2350-clock 797 48410 -3 18 1 -37 70 1 36364
192.168.178.22 p0 rp2350-clock 798 48470 0 10 1 -45 70 1 40062
192.168.178.22 p0 rp2350-clock 803 48771 0 9 1 -41 70 1 36526
192.168.178.22 p0 rp2350-clock 809 49131 -2 19 1 -38 70 1 34897
192.168.178.22 p0 rp2350-clock 811 49251 -5 36 1 -43 70 1 39554
192.168.178.22 p0 rp2350-clock 814 49431 -2 12 1 -50 70 1 37510
192.168.178.22 p0 rp2350-clock 815 49491 -16 38 1 -31 70 1 37530
192.168.178.22 p0 rp2350-clock 817 49611 0 18 1 -47 70 1 39124
192.168.178.22 p0 rp2350-clock 822 49911 -4 19 1 -46 69 1 38089
192.168.178.22 p0 rp2350-clock 825 50091 -8 36 1 -30 70 1 37728
192.168.178.22 p0 rp2350-clock 831 50451 -4 29 1 -38 70 1 36297
192.168.178.22 p0 rp2350-clock 832 50512 0 10 1 -43 70 1 39435
192.168.178.22 p0 rp2350-clock 833 50572 0 10 1 -40 70 1 39435
192.168.178.22 p0 rp2350-clock 835 50692 4 21 1 -46 70 1 37476
192.168.178.22 p0 rp2350-clock 836 50752 -2 15 1 -39 70 1 38093
192.168.178.22 p0 rp2350-clock 837 50812 -3 18 1 -41 70 1 38222
192.168.178.22 p0 rp2350-clock 838 50872 -11 32 1 -31 70 1 39427
192.168.178.22 p0 rp2350-clock 840 50992 -4 31 1 -37 70 1 37542
192.168.178.22 p0 rp2350-clock 841 51052 -2 19 1 -43 70 1 39895
192.168.178.22 p0 rp2350-clock 845 51292 0 10 1 -38 70 1 38470
192.168.178.22 p0 rp2350-clock 851 51652 -4 19 1 -39 70 1 37813
192.168.178.22 p0 rp2350-clock 856 51952 -2 18 1 -38 70 1 36821
192.168.178.22 p0 rp2350-clock 857 52012 6 19 1 -48 70 1 39574
192.168.178.22 p0 rp2350-clock 864 52432 -4 18 1 -37 70 1 38604
192.168.178.22 p0 rp2350-clock 866 52552 0 13 1 -43 70 1 39865
192.168.178.22 p0 rp2350-clock 873 52973 -8 27 1 -36 70 1 36180
